filename,Score,ThemeLogic,Creativity,LayoutComposition,SpacePerspective,SenseOrder,LightShadow,Color,DetailsTexture,Overall,Mood
5a9ad4ef355a41afafa301e7e0384c27.png,7.917,,,7.5,7.33,,7.5,8,8,7.67,
4755af9b81bf4f0f9ad09ba1c72fe462.png,7.75,,,7.83,7.5,,7,7.33,8,7.33,
3cd051b9aa1942c4989a99cd9e1191b6.png,2.833,,,3.33,2.67,,2.67,2.83,2.5,2.67,
2ce67c033b0d41b19397212f6ee3f26b.png,8.083,,,8,7.67,,7.67,8,8.5,7.83,
22e20092af2a487ab998b7042c4c8d63.png,7.917,,,7.67,7.67,,8.17,7.5,8.17,7.5,
1a2dd180d8c6433988c1b17200d893eb.png,7.667,,,7.17,7.33,,6.67,7.17,8,7,
130f0eebe68940cb9806f187724642bc.png,7,,,6.5,7,,7.17,7,7.17,7.17,
ffb9f3aef4174788b2996f4ea508b286.png,7.143,6.71,,6.29,6.14,6.29,6.29,7.14,7.14,6.86,6.86
f10174d64252445987ebc3b51c655471.png,6.333,7,,6,6.67,6.33,5.67,5.83,6.5,6.33,5.33
df5dcbdb8b894ebfb8a848444978c26e.png,7.083,6.83,,6.83,6.17,6.83,6.33,6.83,7.17,6.5,6.17
d54b8b62681d449fb14b750a290b475f.png,7.083,6.83,,6.67,6,6.33,6,6.83,7.67,7.33,5.83
ca672cc7d96848749bc938fb94cede0f.png,2.833,3.33,,3.5,2.83,3.17,2.83,3,2.67,3.17,2.83
b93833f2f06742aaaadf4f33ee701dff.png,6.583,6.17,,6.33,5.83,6.33,6.33,6.33,6.5,6.67,6
a842a9f4e9e546e6b44a8923bbd37b15.png,7.917,7.33,,8.17,7.5,7.17,6.5,6,8,8,7.83
9c69cec11f994648bfac1c7aa8626938.png,3,3.5,,3.33,2.67,3,2.33,3,2.67,3,2.83
92c97d4d170143939d83bb2dd65ea9c2.png,7.25,7.33,,7.33,6.67,6.17,5.83,7,6.83,7.17,5.83
87b8cf7ce84b477e9d007af0dd8bb0fc.png,6.417,6.33,,6,6,6.5,5.83,6,6.67,6.5,5.67
77d5f6508ce04834a4924f847604bdbf.png,7,7.33,,6.83,6.5,6.83,6.5,7.17,6.67,6.5,6.5
6aad62b6a4374961a5f931ce3242177f.png,7.417,6.5,,7.5,7.33,7,7,7.33,6.83,7.33,7.17
62c8e9ac89ac465380f02de78c17cb1e.png,7,7.17,,7.17,6.33,6.33,6.67,6.83,7.67,6.67,6.83
591b02b944e3417ab8e0ea1a86124a8a.png,7.583,7.33,,7.5,7,6.5,7.5,7.33,7.33,7.67,7.17
4a2c0b63e66645998e449117b42a410d.png,6.5,7.33,,6.67,6.17,6.67,6.83,6.67,6.5,6.5,6.17
3cf0354d17244afb90d5af6f6a38b0be.png,3,4.33,,3.17,2.67,3.33,2.5,2.83,2.67,3.5,2.67
3383cad16a754558b53d0b108677e240.png,7.583,7.5,,7.33,6.83,6.67,6.83,7.33,7.33,7.33,6.67
2a6e3ed00fa24838a57c76cc71894a51.png,7.25,7,,7,6.5,6.5,6.33,6.83,7.5,7.17,6.83
12522e18b2204c4d9a2b4a464d1f8786.png,6.917,6.5,,6.67,6.67,6.17,6.33,6.67,6.83,7,6.33
0a4a3b8ec7e84454bbbad29662c68b90.png,3.167,4,,3.5,3,3.5,3.5,3.33,3.33,3.5,3.17
